observation_id,report_date,report_time,meduzot_beach_id,meduzot_beach_name,model_beach_id,model_beach_name,pred_probability,pred_percentage,pred_yes_no,pred_confidence,pred_error,extrapolated,extrapolated_from_date
10143,2022-03-26,22:50,3,ניצנים,,,,,,,No model beach mapping,,
10157,2022-03-29,18:40,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.42982521653175354,42.982521653175354,No,Low,,False,
10379,2022-04-18,15:02,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.47041428089141846,47.041428089141846,No,Low,,False,
10378,2022-04-24,15:00,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.5058034658432007,50.58034658432007,Yes,Low,,False,
10399,2022-04-27,18:04,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.1782647967338562,17.82647967338562,No,High,,False,
10400,2022-04-27,18:13,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.466206431388855,46.6206431388855,No,Low,,False,
10419,2022-04-30,08:17,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.18201668560504913,18.201668560504913,No,High,,False,
10437,2022-05-03,20:47,21,צפון חוף הכרמל,6.0,Atlit-Tira,,,,,No data found for beach 6 on 2022-05-03,,
10474,2022-05-12,07:35,28,עכו דרום,,,,,,,No model beach mapping,,
10495,2022-05-15,13:40,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20052655041217804,20.052655041217804,No,Medium,,False,
10504,2022-05-17,16:54,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20043633878231049,20.04363387823105,No,Medium,,False,
10510,2022-05-18,14:49,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20986680686473846,20.986680686473846,No,Medium,,False,
10527,2022-05-21,10:57,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.2322549819946289,23.22549819946289,No,Medium,,False,
10565,2022-05-26,01:49,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2022-05-26,,
10625,2022-05-31,21:03,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.18027251958847046,18.027251958847046,No,High,,False,
10629,2022-06-01,02:34,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,,,,,No data found for beach 8 on 2022-06-01,,
10633,2022-06-01,21:47,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2022-06-01,,
10670,2022-06-06,10:14,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.5173336267471313,51.733362674713135,Yes,Low,,False,
10705,2022-06-09,13:02,21,צפון חוף הכרמל,6.0,Atlit-Tira,,,,,No data found for beach 6 on 2022-06-09,,
10706,2022-06-09,14:53,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2022-06-09,,
10708,2022-06-09,18:49,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2022-06-09,,
10780,2022-06-14,16:17,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.19099155068397522,19.099155068397522,No,High,,False,
10916,2022-06-20,13:15,17,אולגה וגדור,,,,,,,No model beach mapping,,
10970,2022-06-22,18:44,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.3720885217189789,37.20885217189789,No,Medium,,False,
11028,2022-06-24,17:14,32,אכזיב,,,,,,,No model beach mapping,,
11113,2022-06-25,16:08,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.6033287644386292,60.332876443862915,Yes,Medium,,False,
11285,2022-06-29,11:37,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.517856240272522,51.7856240272522,Yes,Low,,False,
11286,2022-06-29,11:38,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.517856240272522,51.7856240272522,Yes,Low,,False,
11370,2022-06-30,13:29,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5345771312713623,53.45771312713623,Yes,Low,,False,
11420,2022-06-30,13:30,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5345771312713623,53.45771312713623,Yes,Low,,False,
11551,2022-07-04,05:50,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2022-07-04,,
11564,2022-07-04,11:58,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2022-07-04,,
11565,2022-07-04,11:59,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2022-07-04,,
11731,2022-07-09,11:35,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.46747806668281555,46.747806668281555,No,Low,,False,
12059,2022-07-18,09:42,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.4234154224395752,42.34154224395752,No,Low,,False,
12060,2022-07-18,09:42,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.5371612310409546,53.71612310409546,Yes,Low,,False,
12061,2022-07-18,09:43,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.4234154224395752,42.34154224395752,No,Low,,False,
12277,2022-07-26,13:36,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.24376869201660156,24.376869201660156,No,Medium,,False,
12693,2022-08-19,02:39,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.17490574717521667,17.490574717521667,No,High,,False,
12694,2022-08-19,03:40,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.17490574717521667,17.490574717521667,No,High,,False,
12692,2022-08-19,15:38,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.17490574717521667,17.490574717521667,No,High,,False,
12760,2022-08-31,14:43,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2022-08-31,,
12766,2022-09-01,07:59,14,"נתניה דרום - סירונית, ארגמן, פולג",,,,,,,No model beach mapping,,
12797,2022-09-05,19:58,21,צפון חוף הכרמל,6.0,Atlit-Tira,,,,,No data found for beach 6 on 2022-09-05,,
12805,2022-09-07,20:49,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.13091592490673065,13.091592490673065,No,High,,False,
12812,2022-09-09,03:09,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.18150223791599274,18.150223791599274,No,High,,False,
13543,2022-09-27,21:52,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.22613097727298737,22.613097727298737,No,Medium,,False,
13548,2022-09-28,14:48,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.23110131919384003,23.110131919384003,No,Medium,,False,
13557,2022-09-30,02:15,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.1940969079732895,19.40969079732895,No,High,,False,
13592,2022-10-06,10:37,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,,,,,No data found for beach 9 on 2022-10-06,,
13626,2022-10-13,18:01,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.13029539585113525,13.029539585113525,No,High,,False,
13663,2022-10-17,12:38,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.39619559049606323,39.61955904960632,No,Medium,,False,
13672,2022-10-21,05:57,3,ניצנים,,,,,,,No model beach mapping,,
13676,2022-10-21,17:33,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.12829217314720154,12.829217314720154,No,High,,False,
13682,2022-10-22,21:11,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.33780890703201294,33.780890703201294,No,Medium,,False,
13693,2022-10-25,18:03,32,אכזיב,,,,,,,No model beach mapping,,
13695,2022-10-25,18:04,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.3107192814350128,31.07192814350128,No,Medium,,False,
13698,2022-10-26,23:50,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.4587736427783966,45.87736427783966,No,Low,,False,
13710,2022-10-28,14:48,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2022-10-28,,
13727,2022-10-31,15:24,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.47977808117866516,47.977808117866516,No,Low,,False,
13736,2022-11-02,09:39,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,,,,,No data found for beach 8 on 2022-11-02,,
13745,2022-11-03,13:09,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,,,,,No data found for beach 8 on 2022-11-03,,
13748,2022-11-03,17:02,21,צפון חוף הכרמל,6.0,Atlit-Tira,,,,,No data found for beach 6 on 2022-11-03,,
13766,2022-11-05,21:03,21,צפון חוף הכרמל,6.0,Atlit-Tira,,,,,No data found for beach 6 on 2022-11-05,,
13776,2022-11-07,20:37,21,צפון חוף הכרמל,6.0,Atlit-Tira,,,,,No data found for beach 6 on 2022-11-07,,
13788,2022-11-11,08:33,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.15397842228412628,15.397842228412628,No,High,,False,
13789,2022-11-11,08:33,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.15397842228412628,15.397842228412628,No,High,,False,
13790,2022-11-11,08:36,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.4405380189418793,44.05380189418793,No,Low,,False,
13807,2022-11-13,22:32,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
13877,2022-11-25,18:12,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,,,,,No data found for beach 14 on 2022-11-25,,
13878,2022-11-25,18:15,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2022-11-25,,
13879,2022-11-25,21:16,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.5319297313690186,53.192973136901855,Yes,Low,,False,
13882,2022-11-27,16:23,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2022-11-27,,
13883,2022-11-27,16:24,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.22832417488098145,22.832417488098145,No,Medium,,False,
13892,2022-11-29,16:47,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2022-11-29,,
13894,2022-11-30,08:50,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.48562636971473694,48.562636971473694,No,Low,,False,
13906,2022-12-01,13:21,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,,,,,No data found for beach 4 on 2022-12-01,,
13933,2022-12-03,18:58,23,בת גלים,4.0,Shiqmona-Kiryat yam,,,,,No data found for beach 4 on 2022-12-03,,
13940,2022-12-04,17:03,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,,,,,No data found for beach 1 on 2022-12-04,,
13941,2022-12-04,17:05,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,,,,,No data found for beach 14 on 2022-12-04,,
13943,2022-12-04,22:10,28,עכו דרום,,,,,,,No model beach mapping,,
13959,2022-12-06,12:39,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,,,,,No data found for beach 9 on 2022-12-06,,
13961,2022-12-06,12:39,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,,,,,No data found for beach 9 on 2022-12-06,,
13968,2022-12-08,11:23,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,,,,,No data found for beach 4 on 2022-12-08,,
13969,2022-12-08,11:25,26,קרית ים,3.0,Kiryat Yam-Acco,0.231851726770401,23.1851726770401,No,Medium,,False,
13981,2022-12-09,10:30,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2022-12-09,,
13982,2022-12-09,10:31,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2022-12-09,,
13997,2022-12-10,16:42,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,,,,,No data found for beach 9 on 2022-12-10,,
13998,2022-12-10,16:43,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,,,,,No data found for beach 9 on 2022-12-10,,
13999,2022-12-10,16:45,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,,,,,No data found for beach 9 on 2022-12-10,,
14000,2022-12-10,16:46,17,אולגה וגדור,,,,,,,No model beach mapping,,
14002,2022-12-10,20:00,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.29007264971733093,29.007264971733093,No,Medium,,False,
14003,2022-12-10,20:06,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,,,,,No data found for beach 8 on 2022-12-10,,
14025,2022-12-12,23:08,17,אולגה וגדור,,,,,,,No model beach mapping,,
14026,2022-12-12,23:09,13,"געש, ארסוף",,,,,,,No model beach mapping,,
14027,2022-12-12,23:10,15,"נתניה צפון - נעורים, חבצלת השרון, בלו-ביי, צאנז",11.0,Natanya-Michmoret,0.228877991437912,22.8877991437912,No,Medium,,False,
14034,2022-12-15,12:47,31,נהריה,1.0,Nahariya-Rosh Hniqra,0.3640412390232086,36.40412390232086,No,Medium,,False,
14036,2022-12-16,09:40,25,קריית חיים,3.0,Kiryat Yam-Acco,0.3910115957260132,39.10115957260132,No,Medium,,False,
14076,2022-12-19,17:58,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.23551298677921295,23.551298677921295,No,Medium,,False,
14077,2022-12-19,20:14,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.23551298677921295,23.551298677921295,No,Medium,,False,
14115,2022-12-25,23:56,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2022-12-25,,
14116,2022-12-26,23:58,32,אכזיב,,,,,,,No model beach mapping,,
14124,2022-12-29,16:38,3,ניצנים,,,,,,,No model beach mapping,,
14136,2022-12-31,15:37,14,"נתניה דרום - סירונית, ארגמן, פולג",,,,,,,No model beach mapping,,
14462,2023-01-03,08:06,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-01-03,,
14465,2023-01-03,17:38,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.4635256826877594,46.35256826877594,No,Low,,False,
14469,2023-01-05,08:59,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.45878779888153076,45.878779888153076,No,Low,,False,
14479,2023-01-05,11:23,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.32637345790863037,32.63734579086304,No,Medium,,False,
14476,2023-01-06,19:12,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-01-06,,
14478,2023-01-07,11:22,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.40757572650909424,40.757572650909424,No,Low,,False,
14481,2023-01-07,21:06,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.45616620779037476,45.616620779037476,No,Low,,False,
14493,2023-01-11,08:15,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.42187991738319397,42.1879917383194,No,Low,,False,
14497,2023-01-11,17:17,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.46323487162590027,46.32348716259003,No,Low,,False,
14501,2023-01-12,16:15,5,פלמחים,17.0,Palmahim-Rishon,0.513331949710846,51.333194971084595,Yes,Low,,False,
14506,2023-01-15,17:25,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.44034233689308167,44.03423368930817,No,Low,,False,
14513,2023-01-16,00:52,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.4653693437576294,46.53693437576294,No,Low,,False,
14514,2023-01-17,00:54,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.4337669312953949,43.37669312953949,No,Low,,False,
14525,2023-01-20,15:51,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.4295476973056793,42.95476973056793,No,Low,,False,
14561,2023-01-25,13:41,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.45221146941185,45.221146941185,No,Low,,False,
14611,2023-01-28,11:30,25,קריית חיים,3.0,Kiryat Yam-Acco,0.47123536467552185,47.123536467552185,No,Low,,False,
14623,2023-01-29,18:49,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.4891164302825928,48.91164302825928,No,Low,,False,
14637,2023-02-03,08:26,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-02-03,,
14638,2023-02-03,13:14,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4335499107837677,43.35499107837677,No,Low,,False,
14648,2023-02-09,02:01,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.40517568588256836,40.517568588256836,No,Low,,False,
14651,2023-02-10,09:49,31,נהריה,1.0,Nahariya-Rosh Hniqra,0.47367241978645325,47.367241978645325,No,Low,,False,
14661,2023-02-10,23:34,31,נהריה,1.0,Nahariya-Rosh Hniqra,0.47367241978645325,47.367241978645325,No,Low,,False,
14694,2023-02-12,20:53,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
14681,2023-02-13,20:08,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2023-02-13,,
14680,2023-02-15,20:06,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2023-02-15,,
14702,2023-02-19,17:23,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2023-02-19,,
14704,2023-02-19,18:27,28,עכו דרום,,,,,,,No model beach mapping,,
14709,2023-02-20,19:32,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2023-02-20,,
14715,2023-02-21,22:20,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.46291178464889526,46.291178464889526,No,Low,,False,
14718,2023-02-22,16:40,26,קרית ים,3.0,Kiryat Yam-Acco,0.4675324857234955,46.75324857234955,No,Low,,False,
14739,2023-02-26,11:06,3,ניצנים,,,,,,,No model beach mapping,,
14741,2023-02-26,12:00,8,יפו,,,,,,,No model beach mapping,,
14748,2023-02-26,17:50,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4514549970626831,45.14549970626831,No,Low,,False,
14754,2023-02-28,00:19,32,אכזיב,,,,,,,No model beach mapping,,
14761,2023-03-01,00:43,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.47625407576560974,47.625407576560974,No,Low,,False,
14803,2023-03-08,07:27,25,קריית חיים,3.0,Kiryat Yam-Acco,0.46321138739585876,46.32113873958588,No,Low,,False,
14806,2023-03-08,11:45,26,קרית ים,3.0,Kiryat Yam-Acco,0.46321138739585876,46.32113873958588,No,Low,,False,
14808,2023-03-09,09:16,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-03-09,,
14826,2023-03-11,09:30,25,קריית חיים,3.0,Kiryat Yam-Acco,0.4120556712150574,41.20556712150574,No,Low,,False,
14841,2023-03-16,08:02,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-03-16,,
14858,2023-03-20,18:56,32,אכזיב,,,,,,,No model beach mapping,,
14861,2023-03-23,08:26,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-03-23,,
14877,2023-03-24,10:58,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.4820876121520996,48.20876121520996,No,Low,,False,
14892,2023-03-28,09:12,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-03-28,,
14923,2023-03-30,13:41,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-03-30,,
14946,2023-04-03,12:04,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.47607579827308655,47.607579827308655,No,Low,,False,
14953,2023-04-04,17:58,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.44280847907066345,44.280847907066345,No,Low,,False,
14997,2023-04-08,21:32,25,קריית חיים,3.0,Kiryat Yam-Acco,0.26749899983406067,26.749899983406067,No,Medium,,False,
15003,2023-04-09,16:47,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.4683437645435333,46.83437645435333,No,Low,,False,
15014,2023-04-09,22:20,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.26607877016067505,26.607877016067505,No,Medium,,False,
15018,2023-04-10,20:58,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4101140797138214,41.01140797138214,No,Low,,False,
15020,2023-04-12,09:27,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.4664756953716278,46.64756953716278,No,Low,,False,
15028,2023-04-16,09:07,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.2707345187664032,27.07345187664032,No,Medium,,False,
15029,2023-04-16,09:31,32,אכזיב,,,,,,,No model beach mapping,,
15033,2023-04-17,02:23,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1742110252380371,17.42110252380371,No,High,,False,
15044,2023-04-19,15:33,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-04-19,,
15050,2023-04-20,14:19,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4038512706756592,40.38512706756592,No,Low,,False,
15052,2023-04-21,01:10,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.23127658665180206,23.127658665180206,No,Medium,,False,
15057,2023-04-21,13:48,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4550829529762268,45.50829529762268,No,Low,,False,
15065,2023-04-22,17:42,25,קריית חיים,3.0,Kiryat Yam-Acco,0.23082970082759857,23.082970082759857,No,Medium,,False,
15070,2023-04-23,15:36,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-04-23,,
15084,2023-04-27,09:32,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.17880919575691223,17.880919575691223,No,High,,False,
15114,2023-05-04,13:08,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.36558443307876587,36.55844330787659,No,Medium,,False,
15125,2023-05-07,20:25,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.20404021441936493,20.404021441936493,No,Medium,,False,
15134,2023-05-10,08:14,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-05-10,,
15139,2023-05-11,23:44,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-05-11,,
15146,2023-05-14,08:23,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-05-14,,
15149,2023-05-15,19:09,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.25508707761764526,25.508707761764526,No,Medium,,False,
15175,2023-05-17,15:43,17,אולגה וגדור,,,,,,,No model beach mapping,,
15164,2023-05-18,08:46,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-05-18,,
15169,2023-05-19,19:26,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-05-19,,
15187,2023-05-24,21:04,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-05-24,,
15194,2023-05-26,11:01,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.19300542771816254,19.300542771816254,No,High,,False,
15210,2023-05-27,23:39,8,יפו,,,,,,,No model beach mapping,,
15221,2023-05-31,09:12,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-05-31,,
15248,2023-06-04,23:46,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.20416100323200226,20.416100323200226,No,Medium,,False,
15257,2023-06-06,09:55,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.3246171474456787,32.46171474456787,No,Medium,,False,
15291,2023-06-12,08:58,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.2741793096065521,27.417930960655212,No,Medium,,False,
15292,2023-06-12,08:59,26,קרית ים,3.0,Kiryat Yam-Acco,0.2717430293560028,27.17430293560028,No,Medium,,False,
15293,2023-06-12,09:00,29,עכו צפון,,,,,,,No model beach mapping,,
15302,2023-06-13,09:07,25,קריית חיים,3.0,Kiryat Yam-Acco,0.2820480465888977,28.20480465888977,No,Medium,,False,
15303,2023-06-13,09:07,29,עכו צפון,,,,,,,No model beach mapping,,
15304,2023-06-13,09:08,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.20837464928627014,20.837464928627014,No,Medium,,False,
15417,2023-06-26,19:02,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.23522913455963135,23.522913455963135,No,Medium,,False,
15659,2023-07-02,10:23,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.26965659856796265,26.965659856796265,No,Medium,,False,
15512,2023-07-03,06:58,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2023-07-03,,
15515,2023-07-03,09:17,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2023-07-03,,
15516,2023-07-03,09:17,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2023-07-03,,
15517,2023-07-03,09:18,3,ניצנים,,,,,,,No model beach mapping,,
15519,2023-07-03,11:35,4,אשדוד,,,,,,,No model beach mapping,,
15520,2023-07-03,11:37,3,ניצנים,,,,,,,No model beach mapping,,
15597,2023-07-06,17:03,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.2822726368904114,28.227263689041138,No,Medium,,False,
15658,2023-07-08,10:23,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.3831145763397217,38.31145763397217,No,Medium,,False,
15746,2023-07-10,14:08,17,אולגה וגדור,,,,,,,No model beach mapping,,
